rule_id,company_id,year,column,value,message,severity
DQ-05,HINDALCO,2017.0,operating_profit,87867.0,OPM calculation discrepancy: sales 100184 - expenses 5742 = 94442.0 (Excel shows 87867.0),WARNING
DQ-05,HINDALCO,2017.0,opm_percentage,12317.0,OPM % mismatch: calculated 87.71% vs sheet 12317.0%,WARNING
DQ-05,HINDALCO,2018.0,operating_profit,101488.0,OPM calculation discrepancy: sales 115183 - expenses 3911 = 111272.0 (Excel shows 101488.0),WARNING
DQ-05,HINDALCO,2018.0,opm_percentage,13695.0,OPM % mismatch: calculated 88.11% vs sheet 13695.0%,WARNING
DQ-05,HINDALCO,2019.0,operating_profit,115031.0,OPM calculation discrepancy: sales 130542 - expenses 3778 = 126764.0 (Excel shows 115031.0),WARNING
DQ-05,HINDALCO,2019.0,opm_percentage,15511.0,OPM % mismatch: calculated 88.12% vs sheet 15511.0%,WARNING
DQ-05,HINDALCO,2020.0,operating_profit,103838.0,OPM calculation discrepancy: sales 118144 - expenses 4197 = 113947.0 (Excel shows 103838.0),WARNING
DQ-05,HINDALCO,2020.0,opm_percentage,14306.0,OPM % mismatch: calculated 87.89% vs sheet 14306.0%,WARNING
DQ-05,HINDALCO,2021.0,operating_profit,114449.0,OPM calculation discrepancy: sales 132008 - expenses 3738 = 128270.0 (Excel shows 114449.0),WARNING
DQ-05,HINDALCO,2021.0,opm_percentage,17559.0,OPM % mismatch: calculated 86.70% vs sheet 17559.0%,WARNING
DQ-05,HINDALCO,2022.0,operating_profit,166712.0,OPM calculation discrepancy: sales 195059 - expenses 3768 = 191291.0 (Excel shows 166712.0),WARNING
DQ-05,HINDALCO,2022.0,opm_percentage,28347.0,OPM % mismatch: calculated 85.47% vs sheet 28347.0%,WARNING
DQ-05,HINDALCO,2023.0,operating_profit,200536.0,OPM calculation discrepancy: sales 223202 - expenses 3646 = 219556.0 (Excel shows 200536.0),WARNING
DQ-05,HINDALCO,2023.0,opm_percentage,22666.0,OPM % mismatch: calculated 89.85% vs sheet 22666.0%,WARNING
DQ-05,HINDALCO,2024.0,operating_profit,192090.0,OPM calculation discrepancy: sales 215962 - expenses 3858 = 212104.0 (Excel shows 192090.0),WARNING
DQ-05,HINDALCO,2024.0,opm_percentage,23872.0,OPM % mismatch: calculated 88.95% vs sheet 23872.0%,WARNING
DQ-05,HINDALCO,,operating_profit,196087.0,OPM calculation discrepancy: sales 224018 - expenses 3560 = 220458.0 (Excel shows 196087.0),WARNING
DQ-05,HINDALCO,,opm_percentage,27931.0,OPM % mismatch: calculated 87.53% vs sheet 27931.0%,WARNING
DQ-05,HINDUNILVR,2013.0,operating_profit,22784.0,OPM calculation discrepancy: sales 27004 - expenses 26 = 26978.0 (Excel shows 22784.0),WARNING
DQ-05,HINDUNILVR,2013.0,opm_percentage,4220.0,OPM % mismatch: calculated 84.37% vs sheet 4220.0%,WARNING
DQ-05,HINDUNILVR,2014.0,operating_profit,24475.0,OPM calculation discrepancy: sales 29234 - expenses 41 = 29193.0 (Excel shows 24475.0),WARNING
DQ-05,HINDUNILVR,2014.0,opm_percentage,4759.0,OPM % mismatch: calculated 83.72% vs sheet 4759.0%,WARNING
DQ-05,HINDUNILVR,2015.0,operating_profit,26560.0,OPM calculation discrepancy: sales 31972 - expenses 18 = 31954.0 (Excel shows 26560.0),WARNING
DQ-05,HINDUNILVR,2015.0,opm_percentage,5412.0,OPM % mismatch: calculated 83.07% vs sheet 5412.0%,WARNING
DQ-05,HINDUNILVR,2016.0,operating_profit,26276.0,OPM calculation discrepancy: sales 32186 - expenses 17 = 32169.0 (Excel shows 26276.0),WARNING
DQ-05,HINDUNILVR,2016.0,opm_percentage,5910.0,OPM % mismatch: calculated 81.64% vs sheet 5910.0%,WARNING
DQ-05,HINDUNILVR,2017.0,operating_profit,26834.0,OPM calculation discrepancy: sales 33162 - expenses 35 = 33127.0 (Excel shows 26834.0),WARNING
DQ-05,HINDUNILVR,2017.0,opm_percentage,6328.0,OPM % mismatch: calculated 80.92% vs sheet 6328.0%,WARNING
DQ-05,HINDUNILVR,2018.0,operating_profit,28046.0,OPM calculation discrepancy: sales 35545 - expenses 26 = 35519.0 (Excel shows 28046.0),WARNING
DQ-05,HINDUNILVR,2018.0,opm_percentage,7499.0,OPM % mismatch: calculated 78.90% vs sheet 7499.0%,WARNING
DQ-05,HINDUNILVR,2019.0,operating_profit,30430.0,OPM calculation discrepancy: sales 39310 - expenses 33 = 39277.0 (Excel shows 30430.0),WARNING
DQ-05,HINDUNILVR,2019.0,opm_percentage,8880.0,OPM % mismatch: calculated 77.41% vs sheet 8880.0%,WARNING
DQ-05,HINDUNILVR,2020.0,operating_profit,29922.0,OPM calculation discrepancy: sales 39783 - expenses 118 = 39665.0 (Excel shows 29922.0),WARNING
DQ-05,HINDUNILVR,2020.0,opm_percentage,9861.0,OPM % mismatch: calculated 75.21% vs sheet 9861.0%,WARNING
DQ-05,HINDUNILVR,2021.0,operating_profit,35402.0,OPM calculation discrepancy: sales 47028 - expenses 117 = 46911.0 (Excel shows 35402.0),WARNING
DQ-05,HINDUNILVR,2021.0,opm_percentage,11626.0,OPM % mismatch: calculated 75.28% vs sheet 11626.0%,WARNING
DQ-05,HINDUNILVR,2022.0,operating_profit,39589.0,OPM calculation discrepancy: sales 52446 - expenses 106 = 52340.0 (Excel shows 39589.0),WARNING
DQ-05,HINDUNILVR,2022.0,opm_percentage,12857.0,OPM % mismatch: calculated 75.49% vs sheet 12857.0%,WARNING
DQ-05,HINDUNILVR,2023.0,operating_profit,46433.0,OPM calculation discrepancy: sales 60580 - expenses 114 = 60466.0 (Excel shows 46433.0),WARNING
DQ-05,HINDUNILVR,2023.0,opm_percentage,14147.0,OPM % mismatch: calculated 76.65% vs sheet 14147.0%,WARNING
DQ-05,HINDUNILVR,2024.0,operating_profit,47237.0,OPM calculation discrepancy: sales 61896 - expenses 334 = 61562.0 (Excel shows 47237.0),WARNING
DQ-05,HINDUNILVR,2024.0,opm_percentage,14659.0,OPM % mismatch: calculated 76.32% vs sheet 14659.0%,WARNING
DQ-05,HINDUNILVR,,operating_profit,47902.0,OPM calculation discrepancy: sales 62661 - expenses 420 = 62241.0 (Excel shows 47902.0),WARNING
DQ-05,HINDUNILVR,,opm_percentage,14759.0,OPM % mismatch: calculated 76.45% vs sheet 14759.0%,WARNING
DQ-05,ICICIBANK,2013.0,operating_profit,31684.0,OPM calculation discrepancy: sales 44885 - expenses 28285 = 16600.0 (Excel shows 31684.0),WARNING
DQ-05,ICICIBANK,2013.0,opm_percentage,-15085.0,OPM % mismatch: calculated 70.59% vs sheet -15085.0%,WARNING
DQ-05,ICICIBANK,2014.0,operating_profit,32852.0,OPM calculation discrepancy: sales 49479 - expenses 29711 = 19768.0 (Excel shows 32852.0),WARNING
DQ-05,ICICIBANK,2014.0,opm_percentage,-13084.0,OPM % mismatch: calculated 66.40% vs sheet -13084.0%,WARNING
DQ-05,ICICIBANK,2015.0,operating_profit,38766.0,OPM calculation discrepancy: sales 54964 - expenses 32318 = 22646.0 (Excel shows 38766.0),WARNING
DQ-05,ICICIBANK,2015.0,opm_percentage,-16120.0,OPM % mismatch: calculated 70.53% vs sheet -16120.0%,WARNING
DQ-05,ICICIBANK,2016.0,operating_profit,52252.0,OPM calculation discrepancy: sales 59294 - expenses 33996 = 25298.0 (Excel shows 52252.0),WARNING
DQ-05,ICICIBANK,2016.0,opm_percentage,-26955.0,OPM % mismatch: calculated 88.12% vs sheet -26955.0%,WARNING
DQ-05,ICICIBANK,2017.0,operating_profit,63841.0,OPM calculation discrepancy: sales 60940 - expenses 34836 = 26104.0 (Excel shows 63841.0),WARNING
DQ-05,ICICIBANK,2017.0,opm_percentage,-37737.0,OPM % mismatch: calculated 104.76% vs sheet -37737.0%,WARNING
DQ-05,ICICIBANK,2018.0,operating_profit,72806.0,OPM calculation discrepancy: sales 62162 - expenses 34262 = 27900.0 (Excel shows 72806.0),WARNING
DQ-05,ICICIBANK,2018.0,opm_percentage,-44906.0,OPM % mismatch: calculated 117.12% vs sheet -44906.0%,WARNING
DQ-05,ICICIBANK,2019.0,operating_profit,83775.0,OPM calculation discrepancy: sales 71982 - expenses 39178 = 32804.0 (Excel shows 83775.0),WARNING
DQ-05,ICICIBANK,2019.0,opm_percentage,-50971.0,OPM % mismatch: calculated 116.38% vs sheet -50971.0%,WARNING
DQ-05,ICICIBANK,2020.0,operating_profit,85361.0,OPM calculation discrepancy: sales 84836 - expenses 44666 = 40170.0 (Excel shows 85361.0),WARNING
DQ-05,ICICIBANK,2020.0,opm_percentage,-45190.0,OPM % mismatch: calculated 100.62% vs sheet -45190.0%,WARNING
DQ-05,ICICIBANK,2021.0,operating_profit,91309.0,OPM calculation discrepancy: sales 89163 - expenses 42659 = 46504.0 (Excel shows 91309.0),WARNING
DQ-05,ICICIBANK,2021.0,opm_percentage,-44805.0,OPM % mismatch: calculated 102.41% vs sheet -44805.0%,WARNING
DQ-05,ICICIBANK,2022.0,operating_profit,80798.0,OPM calculation discrepancy: sales 95407 - expenses 41167 = 54240.0 (Excel shows 80798.0),WARNING
DQ-05,ICICIBANK,2022.0,opm_percentage,-26558.0,OPM % mismatch: calculated 84.69% vs sheet -26558.0%,WARNING
DQ-05,ICICIBANK,2023.0,operating_profit,87864.0,OPM calculation discrepancy: sales 121067 - expenses 50543 = 70524.0 (Excel shows 87864.0),WARNING
DQ-05,ICICIBANK,2023.0,opm_percentage,-17341.0,OPM % mismatch: calculated 72.57% vs sheet -17341.0%,WARNING
DQ-05,ICICIBANK,2024.0,operating_profit,99560.0,OPM calculation discrepancy: sales 159516 - expenses 74108 = 85408.0 (Excel shows 99560.0),WARNING
DQ-05,ICICIBANK,2024.0,opm_percentage,-14152.0,OPM % mismatch: calculated 62.41% vs sheet -14152.0%,WARNING
DQ-05,ICICIBANK,,operating_profit,125722.0,OPM calculation discrepancy: sales 180551 - expenses 86404 = 94147.0 (Excel shows 125722.0),WARNING
DQ-05,ICICIBANK,,opm_percentage,-31575.0,OPM % mismatch: calculated 69.63% vs sheet -31575.0%,WARNING
DQ-05,ICICIGI,2013.0,operating_profit,4191.0,OPM calculation discrepancy: sales 4012 - expenses 8 = 4004.0 (Excel shows 4191.0),WARNING
DQ-05,ICICIGI,2013.0,opm_percentage,-178.0,OPM % mismatch: calculated 104.46% vs sheet -178.0%,WARNING
DQ-05,ICICIGI,2014.0,operating_profit,4578.0,OPM calculation discrepancy: sales 4352 - expenses 9 = 4343.0 (Excel shows 4578.0),WARNING
DQ-05,ICICIGI,2014.0,opm_percentage,-225.0,OPM % mismatch: calculated 105.19% vs sheet -225.0%,WARNING
DQ-05,ICICIGI,2015.0,operating_profit,4456.0,OPM calculation discrepancy: sales 4234 - expenses 12 = 4222.0 (Excel shows 4456.0),WARNING
DQ-05,ICICIGI,2015.0,opm_percentage,-221.0,OPM % mismatch: calculated 105.24% vs sheet -221.0%,WARNING
DQ-05,ICICIGI,2016.0,operating_profit,5269.0,OPM calculation discrepancy: sales 6033 - expenses 0 = 6033.0 (Excel shows 5269.0),WARNING
DQ-05,ICICIGI,2016.0,opm_percentage,764.0,OPM % mismatch: calculated 87.34% vs sheet 764.0%,WARNING
DQ-05,ICICIGI,2017.0,operating_profit,6601.0,OPM calculation discrepancy: sales 7520 - expenses 0 = 7520.0 (Excel shows 6601.0),WARNING
DQ-05,ICICIGI,2017.0,opm_percentage,919.0,OPM % mismatch: calculated 87.78% vs sheet 919.0%,WARNING
DQ-05,ICICIGI,2018.0,operating_profit,7174.0,OPM calculation discrepancy: sales 6912 - expenses 59 = 6853.0 (Excel shows 7174.0),WARNING
DQ-05,ICICIGI,2018.0,opm_percentage,-262.0,OPM % mismatch: calculated 103.79% vs sheet -262.0%,WARNING
DQ-05,ICICIGI,2019.0,operating_profit,9494.0,OPM calculation discrepancy: sales 11163 - expenses 70 = 11093.0 (Excel shows 9494.0),WARNING
DQ-05,ICICIGI,2019.0,opm_percentage,1669.0,OPM % mismatch: calculated 85.05% vs sheet 1669.0%,WARNING
DQ-05,ICICIGI,2020.0,operating_profit,9745.0,OPM calculation discrepancy: sales 11517 - expenses 0 = 11517.0 (Excel shows 9745.0),WARNING
DQ-05,ICICIGI,2020.0,opm_percentage,1772.0,OPM % mismatch: calculated 84.61% vs sheet 1772.0%,WARNING
DQ-05,ICICIGI,2021.0,operating_profit,10090.0,OPM calculation discrepancy: sales 12161 - expenses 0 = 12161.0 (Excel shows 10090.0),WARNING
DQ-05,ICICIGI,2021.0,opm_percentage,2072.0,OPM % mismatch: calculated 82.97% vs sheet 2072.0%,WARNING
DQ-05,ICICIGI,2022.0,operating_profit,15010.0,OPM calculation discrepancy: sales 16026 - expenses 0 = 16026.0 (Excel shows 15010.0),WARNING
DQ-05,ICICIGI,2022.0,opm_percentage,1016.0,OPM % mismatch: calculated 93.66% vs sheet 1016.0%,WARNING
DQ-05,ICICIGI,2023.0,operating_profit,16612.0,OPM calculation discrepancy: sales 17876 - expenses 0 = 17876.0 (Excel shows 16612.0),WARNING
DQ-05,ICICIGI,2023.0,opm_percentage,1264.0,OPM % mismatch: calculated 92.93% vs sheet 1264.0%,WARNING
DQ-05,ICICIGI,2024.0,operating_profit,17910.0,OPM calculation discrepancy: sales 20487 - expenses 0 = 20487.0 (Excel shows 17910.0),WARNING
DQ-05,ICICIGI,2024.0,opm_percentage,2577.0,OPM % mismatch: calculated 87.42% vs sheet 2577.0%,WARNING
DQ-05,ICICIGI,,operating_profit,19938.0,OPM calculation discrepancy: sales 23301 - expenses 0 = 23301.0 (Excel shows 19938.0),WARNING
DQ-05,ICICIGI,,opm_percentage,3363.0,OPM % mismatch: calculated 85.57% vs sheet 3363.0%,WARNING
DQ-05,ICICIPRULI,2013.0,operating_profit,19280.0,OPM calculation discrepancy: sales 20025 - expenses 14 = 20011.0 (Excel shows 19280.0),WARNING
DQ-05,ICICIPRULI,2013.0,opm_percentage,745.0,OPM % mismatch: calculated 96.28% vs sheet 745.0%,WARNING
DQ-05,ICICIPRULI,2014.0,operating_profit,20384.0,OPM calculation discrepancy: sales 21888 - expenses 15 = 21873.0 (Excel shows 20384.0),WARNING
DQ-05,ICICIPRULI,2014.0,opm_percentage,1504.0,OPM % mismatch: calculated 93.13% vs sheet 1504.0%,WARNING
DQ-05,ICICIPRULI,2015.0,operating_profit,32798.0,OPM calculation discrepancy: sales 34453 - expenses 17 = 34436.0 (Excel shows 32798.0),WARNING
DQ-05,ICICIPRULI,2015.0,opm_percentage,1655.0,OPM % mismatch: calculated 95.20% vs sheet 1655.0%,WARNING
DQ-05,ICICIPRULI,2016.0,operating_profit,19008.0,OPM calculation discrepancy: sales 20849 - expenses 0 = 20849.0 (Excel shows 19008.0),WARNING
DQ-05,ICICIPRULI,2016.0,opm_percentage,1842.0,OPM % mismatch: calculated 91.17% vs sheet 1842.0%,WARNING
DQ-05,ICICIPRULI,2017.0,operating_profit,36010.0,OPM calculation discrepancy: sales 37816 - expenses 15 = 37801.0 (Excel shows 36010.0),WARNING
DQ-05,ICICIPRULI,2017.0,opm_percentage,1806.0,OPM % mismatch: calculated 95.22% vs sheet 1806.0%,WARNING
DQ-05,ICICIPRULI,2018.0,operating_profit,37062.0,OPM calculation discrepancy: sales 38832 - expenses 20 = 38812.0 (Excel shows 37062.0),WARNING
DQ-05,ICICIPRULI,2018.0,opm_percentage,1771.0,OPM % mismatch: calculated 95.44% vs sheet 1771.0%,WARNING
DQ-05,ICICIPRULI,2019.0,operating_profit,40922.0,OPM calculation discrepancy: sales 41463 - expenses 23 = 41440.0 (Excel shows 40922.0),WARNING
DQ-05,ICICIPRULI,2019.0,opm_percentage,541.0,OPM % mismatch: calculated 98.70% vs sheet 541.0%,WARNING
DQ-05,ICICIPRULI,2020.0,operating_profit,21344.0,OPM calculation discrepancy: sales 21025 - expenses 0 = 21025.0 (Excel shows 21344.0),WARNING
DQ-05,ICICIPRULI,2020.0,opm_percentage,-319.0,OPM % mismatch: calculated 101.52% vs sheet -319.0%,WARNING
DQ-05,ICICIPRULI,2021.0,operating_profit,83572.0,OPM calculation discrepancy: sales 83182 - expenses 0 = 83182.0 (Excel shows 83572.0),WARNING
DQ-05,ICICIPRULI,2021.0,opm_percentage,-390.0,OPM % mismatch: calculated 100.47% vs sheet -390.0%,WARNING
DQ-05,ICICIPRULI,2022.0,operating_profit,65728.0,OPM calculation discrepancy: sales 63564 - expenses 0 = 63564.0 (Excel shows 65728.0),WARNING
DQ-05,ICICIPRULI,2022.0,opm_percentage,-2163.0,OPM % mismatch: calculated 103.40% vs sheet -2163.0%,WARNING
DQ-05,ICICIPRULI,2023.0,operating_profit,52235.0,OPM calculation discrepancy: sales 50478 - expenses 0 = 50478.0 (Excel shows 52235.0),WARNING
DQ-05,ICICIPRULI,2023.0,opm_percentage,-1757.0,OPM % mismatch: calculated 103.48% vs sheet -1757.0%,WARNING
DQ-05,ICICIPRULI,2024.0,operating_profit,92136.0,OPM calculation discrepancy: sales 90307 - expenses 0 = 90307.0 (Excel shows 92136.0),WARNING
DQ-05,ICICIPRULI,2024.0,opm_percentage,-1829.0,OPM % mismatch: calculated 102.03% vs sheet -1829.0%,WARNING
DQ-05,ICICIPRULI,,operating_profit,77251.0,OPM calculation discrepancy: sales 77572 - expenses 0 = 77572.0 (Excel shows 77251.0),WARNING
DQ-05,ICICIPRULI,,opm_percentage,321.0,OPM % mismatch: calculated 99.59% vs sheet 321.0%,WARNING
DQ-05,INDUSINDBK,2013.0,operating_profit,1947.0,OPM calculation discrepancy: sales 6983 - expenses 4750 = 2233.0 (Excel shows 1947.0),WARNING
DQ-05,INDUSINDBK,2013.0,opm_percentage,286.0,OPM % mismatch: calculated 27.88% vs sheet 286.0%,WARNING
DQ-05,INDUSINDBK,2014.0,operating_profit,2555.0,OPM calculation discrepancy: sales 8254 - expenses 5363 = 2891.0 (Excel shows 2555.0),WARNING
DQ-05,INDUSINDBK,2014.0,opm_percentage,335.0,OPM % mismatch: calculated 30.95% vs sheet 335.0%,WARNING
DQ-05,INDUSINDBK,2015.0,operating_profit,3133.0,OPM calculation discrepancy: sales 9692 - expenses 6272 = 3420.0 (Excel shows 3133.0),WARNING
DQ-05,INDUSINDBK,2015.0,opm_percentage,288.0,OPM % mismatch: calculated 32.33% vs sheet 288.0%,WARNING
DQ-05,INDUSINDBK,2016.0,operating_profit,4188.0,OPM calculation discrepancy: sales 11872 - expenses 7355 = 4517.0 (Excel shows 4188.0),WARNING
DQ-05,INDUSINDBK,2016.0,opm_percentage,329.0,OPM % mismatch: calculated 35.28% vs sheet 329.0%,WARNING
DQ-05,INDUSINDBK,2017.0,operating_profit,5684.0,OPM calculation discrepancy: sales 14406 - expenses 8343 = 6063.0 (Excel shows 5684.0),WARNING
DQ-05,INDUSINDBK,2017.0,opm_percentage,379.0,OPM % mismatch: calculated 39.46% vs sheet 379.0%,WARNING
DQ-05,INDUSINDBK,2018.0,operating_profit,6555.0,OPM calculation discrepancy: sales 17281 - expenses 9783 = 7498.0 (Excel shows 6555.0),WARNING
DQ-05,INDUSINDBK,2018.0,opm_percentage,942.0,OPM % mismatch: calculated 37.93% vs sheet 942.0%,WARNING
DQ-05,INDUSINDBK,2019.0,operating_profit,9283.0,OPM calculation discrepancy: sales 22261 - expenses 13415 = 8846.0 (Excel shows 9283.0),WARNING
DQ-05,INDUSINDBK,2019.0,opm_percentage,-437.0,OPM % mismatch: calculated 41.70% vs sheet -437.0%,WARNING
DQ-05,INDUSINDBK,2020.0,operating_profit,12611.0,OPM calculation discrepancy: sales 28783 - expenses 16724 = 12059.0 (Excel shows 12611.0),WARNING
DQ-05,INDUSINDBK,2020.0,opm_percentage,-553.0,OPM % mismatch: calculated 43.81% vs sheet -553.0%,WARNING
DQ-05,INDUSINDBK,2021.0,operating_profit,15997.0,OPM calculation discrepancy: sales 29000 - expenses 15472 = 13528.0 (Excel shows 15997.0),WARNING
DQ-05,INDUSINDBK,2021.0,opm_percentage,-2469.0,OPM % mismatch: calculated 55.16% vs sheet -2469.0%,WARNING
DQ-05,INDUSINDBK,2022.0,operating_profit,15840.0,OPM calculation discrepancy: sales 30822 - expenses 15822 = 15000.0 (Excel shows 15840.0),WARNING
DQ-05,INDUSINDBK,2022.0,opm_percentage,-839.0,OPM % mismatch: calculated 51.39% vs sheet -839.0%,WARNING
DQ-05,INDUSINDBK,2023.0,operating_profit,15525.0,OPM calculation discrepancy: sales 36368 - expenses 18776 = 17592.0 (Excel shows 15525.0),WARNING
DQ-05,INDUSINDBK,2023.0,opm_percentage,2067.0,OPM % mismatch: calculated 42.69% vs sheet 2067.0%,WARNING
DQ-05,INDUSINDBK,2024.0,operating_profit,17638.0,OPM calculation discrepancy: sales 45748 - expenses 25132 = 20616.0 (Excel shows 17638.0),WARNING
DQ-05,INDUSINDBK,2024.0,opm_percentage,2978.0,OPM % mismatch: calculated 38.55% vs sheet 2978.0%,WARNING
DQ-05,INDUSINDBK,,operating_profit,20104.0,OPM calculation discrepancy: sales 49004 - expenses 27577 = 21427.0 (Excel shows 20104.0),WARNING
DQ-05,INDUSINDBK,,opm_percentage,1323.0,OPM % mismatch: calculated 41.03% vs sheet 1323.0%,WARNING
DQ-05,KOTAKBANK,2013.0,operating_profit,6603.0,OPM calculation discrepancy: sales 10838 - expenses 6024 = 4814.0 (Excel shows 6603.0),WARNING
DQ-05,KOTAKBANK,2013.0,opm_percentage,-1789.0,OPM % mismatch: calculated 60.92% vs sheet -1789.0%,WARNING
DQ-05,KOTAKBANK,2014.0,operating_profit,7053.0,OPM calculation discrepancy: sales 11986 - expenses 6312 = 5674.0 (Excel shows 7053.0),WARNING
DQ-05,KOTAKBANK,2014.0,opm_percentage,-1379.0,OPM % mismatch: calculated 58.84% vs sheet -1379.0%,WARNING
DQ-05,KOTAKBANK,2015.0,operating_profit,9718.0,OPM calculation discrepancy: sales 13319 - expenses 6966 = 6353.0 (Excel shows 9718.0),WARNING
DQ-05,KOTAKBANK,2015.0,opm_percentage,-3366.0,OPM % mismatch: calculated 72.96% vs sheet -3366.0%,WARNING
DQ-05,KOTAKBANK,2016.0,operating_profit,11541.0,OPM calculation discrepancy: sales 20402 - expenses 11123 = 9279.0 (Excel shows 11541.0),WARNING
DQ-05,KOTAKBANK,2016.0,opm_percentage,-2263.0,OPM % mismatch: calculated 56.57% vs sheet -2263.0%,WARNING
DQ-05,KOTAKBANK,2017.0,operating_profit,14832.0,OPM calculation discrepancy: sales 22324 - expenses 11458 = 10866.0 (Excel shows 14832.0),WARNING
DQ-05,KOTAKBANK,2017.0,opm_percentage,-3965.0,OPM % mismatch: calculated 66.44% vs sheet -3965.0%,WARNING
DQ-05,KOTAKBANK,2018.0,operating_profit,16805.0,OPM calculation discrepancy: sales 25131 - expenses 12467 = 12664.0 (Excel shows 16805.0),WARNING
DQ-05,KOTAKBANK,2018.0,opm_percentage,-4141.0,OPM % mismatch: calculated 66.87% vs sheet -4141.0%,WARNING
DQ-05,KOTAKBANK,2019.0,operating_profit,19758.0,OPM calculation discrepancy: sales 29831 - expenses 15187 = 14644.0 (Excel shows 19758.0),WARNING
DQ-05,KOTAKBANK,2019.0,opm_percentage,-5114.0,OPM % mismatch: calculated 66.23% vs sheet -5114.0%,WARNING
DQ-05,KOTAKBANK,2020.0,operating_profit,22578.0,OPM calculation discrepancy: sales 33474 - expenses 15901 = 17573.0 (Excel shows 22578.0),WARNING
DQ-05,KOTAKBANK,2020.0,opm_percentage,-5005.0,OPM % mismatch: calculated 67.45% vs sheet -5005.0%,WARNING
DQ-05,KOTAKBANK,2021.0,operating_profit,29812.0,OPM calculation discrepancy: sales 32820 - expenses 12967 = 19853.0 (Excel shows 29812.0),WARNING
DQ-05,KOTAKBANK,2021.0,opm_percentage,-9958.0,OPM % mismatch: calculated 90.83% vs sheet -9958.0%,WARNING
DQ-05,KOTAKBANK,2022.0,operating_profit,30699.0,OPM calculation discrepancy: sales 33741 - expenses 11554 = 22187.0 (Excel shows 30699.0),WARNING
DQ-05,KOTAKBANK,2022.0,opm_percentage,-8512.0,OPM % mismatch: calculated 90.98% vs sheet -8512.0%,WARNING
DQ-05,KOTAKBANK,2023.0,operating_profit,33485.0,OPM calculation discrepancy: sales 42151 - expenses 14411 = 27740.0 (Excel shows 33485.0),WARNING
DQ-05,KOTAKBANK,2023.0,opm_percentage,-5746.0,OPM % mismatch: calculated 79.44% vs sheet -5746.0%,WARNING
DQ-05,KOTAKBANK,2024.0,operating_profit,47052.0,OPM calculation discrepancy: sales 56237 - expenses 22567 = 33670.0 (Excel shows 47052.0),WARNING
DQ-05,KOTAKBANK,2024.0,opm_percentage,-13382.0,OPM % mismatch: calculated 83.67% vs sheet -13382.0%,WARNING
DQ-05,KOTAKBANK,,operating_profit,50872.0,OPM calculation discrepancy: sales 64053 - expenses 27327 = 36726.0 (Excel shows 50872.0),WARNING
DQ-05,KOTAKBANK,,opm_percentage,-14146.0,OPM % mismatch: calculated 79.42% vs sheet -14146.0%,WARNING
DQ-05,PFC,2013.0,operating_profit,5987.0,OPM calculation discrepancy: sales 17314 - expenses 331 = 16983.0 (Excel shows 5987.0),WARNING
DQ-05,PFC,2014.0,operating_profit,7607.0,OPM calculation discrepancy: sales 21407 - expenses 748 = 20659.0 (Excel shows 7607.0),WARNING
DQ-05,PFC,2015.0,operating_profit,8429.0,OPM calculation discrepancy: sales 24988 - expenses 1103 = 23885.0 (Excel shows 8429.0),WARNING
DQ-05,PFC,2016.0,operating_profit,9162.0,OPM calculation discrepancy: sales 27861 - expenses 2042 = 25819.0 (Excel shows 9162.0),WARNING
DQ-05,PFC,2017.0,operating_profit,5275.0,OPM calculation discrepancy: sales 27581 - expenses 5538 = 22043.0 (Excel shows 5275.0),WARNING
DQ-05,PFC,2018.0,operating_profit,11752.0,OPM calculation discrepancy: sales 48624 - expenses 6583 = 42041.0 (Excel shows 11752.0),WARNING
DQ-05,PFC,2019.0,operating_profit,17783.0,OPM calculation discrepancy: sales 54106 - expenses 1696 = 52410.0 (Excel shows 17783.0),WARNING
DQ-05,PFC,2020.0,operating_profit,14012.0,OPM calculation discrepancy: sales 62189 - expenses 7332 = 54857.0 (Excel shows 14012.0),WARNING
DQ-05,PFC,2021.0,operating_profit,19871.0,OPM calculation discrepancy: sales 71656 - expenses 7102 = 64554.0 (Excel shows 19871.0),WARNING
DQ-05,PFC,2022.0,operating_profit,23338.0,OPM calculation discrepancy: sales 76262 - expenses 8215 = 68047.0 (Excel shows 23338.0),WARNING
DQ-05,PFC,2023.0,operating_profit,26501.0,OPM calculation discrepancy: sales 77684 - expenses 4167 = 73517.0 (Excel shows 26501.0),WARNING
DQ-05,PFC,2024.0,operating_profit,33573.0,OPM calculation discrepancy: sales 91508 - expenses -27 = 91535.0 (Excel shows 33573.0),WARNING
DQ-05,PFC,,operating_profit,35764.0,OPM calculation discrepancy: sales 98152 - expenses 882 = 97270.0 (Excel shows 35764.0),WARNING
DQ-05,SBILIFE,2015.0,operating_profit,794.0,OPM calculation discrepancy: sales 23399 - expenses 22505 = 894.0 (Excel shows 794.0),WARNING
DQ-05,SBIN,2013.0,operating_profit,-5124.0,OPM calculation discrepancy: sales 167976 - expenses 66283 = 101693.0 (Excel shows -5124.0),WARNING
DQ-05,SBIN,2014.0,operating_profit,-14614.0,OPM calculation discrepancy: sales 189062 - expenses 82198 = 106864.0 (Excel shows -14614.0),WARNING
DQ-05,SBIN,2015.0,operating_profit,-21879.0,OPM calculation discrepancy: sales 207974 - expenses 96675 = 111299.0 (Excel shows -21879.0),WARNING
DQ-05,SBIN,2016.0,operating_profit,-32399.0,OPM calculation discrepancy: sales 220633 - expenses 109985 = 110648.0 (Excel shows -32399.0),WARNING
